video_id,text,review,correction,author,like_count,publish_date,is_reply,primary_stance,primary_score,top_3_stances,video_url
gKU_Lpe32xU,"We take honour from Poland, though used to be protected by the Turks in the past, still stood up for the justice of Armenian people by recognising it in 2005.",Y,,@luishernandezblonde,24,2021-04-24T17:56:57Z,False,memorial_commemorative,0.929950428009033,"[('memorial_commemorative', 0.9299504280090332), ('historical_affirmation_of_Armenian_Genocide', 0.8542358756065369), ('reconciliation_discourse', 0.774384367465973)]",https://www.youtube.com/watch?v=gKU_Lpe32xU
bAAq1zSXCug,"@@TURKOGIZMLeader Yes they were responaible for it. And you cant just ignore how armenians started of by killing the muslim rruks and kurds after which those muslim populations wanted revenge. Nowhere are those muslims massacred by armenians and russians mentioned. And how about the Izmir massacares? Yes and they take the words of people who said that the muslim turkish blood is inferiour as an evidence for their lies. Hypocrates,  they only mention one side of the story calling it a genocide and for them the lives of those poor muslim turkes and kurds slaughtered by armenians are worth nothing at all. Double faced racist hypocrates.",Y,,@HelloHello-fn3bn,0,2023-08-17T17:45:16Z,True,historical_inversion,0.929881191253662,"[('historical_inversion', 0.9298811912536621), ('competitive_victimhood', 0.9221927285194398), ('minimization_and_reframing', 0.9170729279518127)]",https://www.youtube.com/watch?v=bAAq1zSXCug
KFcAFcG0-ck,@@rp7773 Read and Learn : European court of human right : 'There was no Armenian genocide'.,Y,,@smayundav09,0,2021-04-24T19:40:25Z,True,explicit_denial,0.924969363212586,"[('explicit_denial', 0.9249693632125855), ('minimization_and_reframing', 0.6312786728143691), ('reconciliation_discourse', 0.612744379043579)]",https://www.youtube.com/watch?v=KFcAFcG0-ck
RGJaROcg1FE,Thank you for telling their stories,Y,,@tamaregromoll4128,0,2023-05-19T18:35:58Z,False,memorial_commemorative,0.92146030664444,"[('memorial_commemorative', 0.9214603066444398), ('minimization_and_reframing', 0.5362310409545898), ('reconciliation_discourse', 0.49961923956871035)]",https://www.youtube.com/watch?v=RGJaROcg1FE
oQzAVUdHKZ4,"What did all the turkish farmers do to thw armenians to get ⚰️? Is that ok in your book? How come armenians and greeks still today are the biggest minorities in turkiye? And no the ottomans didn't even attack them! It was the young turk who were anti Islam and anti ottoman as well! ​@@kaitobrooksYou should put the french gov on trial together with the kemalist secularists! Since they were behind all of this!  @MrAdnanRashid finally I'm glad al hamdulillah you touched on this biased subject! But there is actually even more side info about this.  The french gov ACTIVELY recruited, trained and funded the young turks (if I'm not mistaken the young turks were under the lead of attaturk who by the way wasn't even ethnically turkish or only partly via his mom's lineage).   The young turks discriminated every non-turk but not only that. They also as you kinds of mentioned were biased and discriminative towards turkish muslims in general. Add on top of that isn't it strange that france and many other western countries glorify attaturk who despisrd kurds, armenians, greeks and turkish muslims? Yet they claim to love armenians and kurds while funding all these attrocities?   Another sidenote Adnan, the armenians went out of their way 1 year after the g-cide they took revenge but not against those who committed the crimes against their people no. They mass⚰️ turkish farmers. Regular citizens who had nothing to do with those attrocities. Also how come w-europe refuses armenian refugees till this date if they ❤them so much?",Y,,@Thamazgha-tamurth-enegh,0,2025-02-12T11:52:36Z,True,competitive_victimhood,0.921359443664551,"[('competitive_victimhood', 0.9213594436645507), ('minimization_and_reframing', 0.8901227831840515), ('justification_narrative', 0.8366112589836121)]",https://www.youtube.com/watch?v=oQzAVUdHKZ4
hs2HRbOdzB0,"zhang Both were contributing factors. Since the Armenians brought it upon themselves, they should not bemoan their fate.  They could have converted. They could have not rebelled. They made their decision, they have to live with it or in this case, die with it. ",Y,,@John_Smith_86,0,2016-04-29T15:23:33Z,True,justification_narrative,0.908599519729614,"[('justification_narrative', 0.9085995197296143), ('minimization_and_reframing', 0.8232022285461427), ('contemporary_comparison', 0.5939828276634216)]",https://www.youtube.com/watch?v=hs2HRbOdzB0
LQrXxQ6FN3w,"As a Turk, I condemn all forms of war. I wish we could continue to live with our Armenian citizens, I wish this forced migration had not happened. In fact, there are many Armenians still living in Turkey. One of the biggest mistakes of the Young Turks was that they were blindly ultranationalists and could not embrace the Armenians and caused them to establish terrorist organizations. In the end, it was the Young Turks who brought the Ottomans to destruction. In times of war, you would not have many options to protect minorities who take up arms and help the enemy from angry crowds. In fact, what happened to the Armenians was not much different from what happened to the Muslim peoples in the Balkans and the north of the Black Sea. I wish the Dashnaksutyun Armenian Terrorist Organization had never been established and the Armenians had not bet on the wrong horse.
 
 No matter how hard you try, you cannot turn the Armenian events into a so-called genocide. It is neither similar to the holocaust nor to the genocide that Israel is currently committing in Palestine. There is nothing similar to the Bosnian genocide of the Serbs, the Algerian genocide of the French, or the Karabakh genocide of the Armenians. Even if you count the armed militants, it is impossible to reach the numbers mentioned today.  In this video a lot of incomplete, incorrect and changed information was given. Armenians committed the first terrorist act in history. They carried out a bomb attack on the Ottoman Sultan, against whom the Young Turks had staged a coup, at the exit of the Mosque. While Sultan survived by chance, 26 people died and 58 people were injured. So, to make a long story short, the Ottomans did not see the Armenians as a threat out of the blue, as described in the video. For years, with the instigation of the Armenian lobbies in France and Europe and Russia, they had already begun to betray the state in order to get a share of the cake. Long before the First World War, Armenians had already established two armed terrorist organizations. The Young Turks, who dethroned Sultan Abdulhamid II, whom the Armenians labeled the red sultan, made conditions even worse for the Armenians. During the First World War, many nations with a much larger population than the Armenians were deported, and the only nation that claims Genocide is the Armenians.",Y,,@programci3943,3,2023-10-31T12:51:27Z,False,minimization_and_reframing,0.90855211019516,"[('minimization_and_reframing', 0.9085521101951599), ('procedural_deflection_using_archives_and_evidence', 0.7268293499946594), ('justification_narrative', 0.7222850680351258)]",https://www.youtube.com/watch?v=LQrXxQ6FN3w
rcJjxOqgANM,"September 16th 

To the Prefecture of Aleppo: 
You have already been advised that the Government, by order of the Djemiet, has decided to destroy completely all the indicated persons [Armenians] living in Turkey. 
All who oppose this decision and command cannot remain on the official staff of the empire. 

Their existence must come to an end, however tragic the means may be; and no regard must be paid to either age or sex, or to conscientious scruples. 

Minister of the Interior, 
TALAAT.",Y,,@Hairenakitz,0,2009-04-28T00:40:04Z,False,historical_affirmation_of_Armenian_Genocide,0.905288779735565,"[('historical_affirmation_of_Armenian_Genocide', 0.9052887797355652), ('justification_narrative', 0.894388747215271), ('minimization_and_reframing', 0.803941011428833)]",https://www.youtube.com/watch?v=rcJjxOqgANM
r2zEqDOwzW0,Yeah i got removed from my class WhatsApp group because I said that the Armenian genocide happened,Y,,@reversetape6984,1,2021-01-13T20:04:58Z,True,historical_affirmation_of_Armenian_Genocide,0.90436669588089,"[('historical_affirmation_of_Armenian_Genocide', 0.9043666958808899), ('justification_narrative', 0.6949632883071899), ('explicit_denial', 0.6849742889404297)]",https://www.youtube.com/watch?v=r2zEqDOwzW0
r2zEqDOwzW0,"@Gabriel Petkov First of all, what the president of Armenia says is nothing but an excuse. As a result, armenia was founded in 1991 and they fear confronted because they did not have archival records. He also tries to add politics to the affairs of those historians, but the fair one is the debate of historians. In addition, ottoman archives are one of the safest archives in the world. Ottoman is a 600-year-old safe state. I don't call everyone a liar. I call people who lie and slander.",Y,,@nisaerdemm,0,2020-08-26T17:30:44Z,True,procedural_deflection_using_archives_and_evidence,0.885346376895905,"[('procedural_deflection_using_archives_and_evidence', 0.8853463768959046), ('minimization_and_reframing', 0.7445374250411987), ('justification_narrative', 0.6289907038211823)]",https://www.youtube.com/watch?v=r2zEqDOwzW0
FfW6pSCc_kQ,"The Armenians are lying cowards who try to hide their treachery by accusing Turks of genocide. They helped facilitate a Russian invasion which resulted in hundreds of thousands of deaths in hopes that they will get their separate country. When the Turks retaliate they called it genocide but they were doing the exact same thing to the Turks. And the West in general are hypocrites, only able to accuse Turkiye of genocide because of bias.",Y,,@Kleptomaniac66,0,2023-06-09T12:38:42Z,False,historical_inversion,0.883971130847931,"[('historical_inversion', 0.8839711308479309), ('minimization_and_reframing', 0.8597537636756896), ('justification_narrative', 0.8540001392364502)]",https://www.youtube.com/watch?v=FfW6pSCc_kQ
rcJjxOqgANM,"paylastir, 
Thank you for your comments, you make perfect sense. Even though we all Armenians want the Genocide to be recognized by the world and especially by Turkey. I also believe it will take some time. However, we should keep trying and never give up, so that maybe we can prevent these things from happening in the future...",Y,,@noeset,0,2009-04-09T23:51:25Z,False,historical_affirmation_of_Armenian_Genocide,0.869217085838318,"[('historical_affirmation_of_Armenian_Genocide', 0.8692170858383178), ('reconciliation_discourse', 0.7917320132255554), ('memorial_commemorative', 0.7075119853019715)]",https://www.youtube.com/watch?v=rcJjxOqgANM
8BhT8m46dXQ,"Le 22 avril 2005 avait eu lieu le marathon de 10 églises .de Saint-Antoine à Beaumont,en passant par Saint-Barnabe,mazargue,la plaine ou Saint-Loup,ce marathon sillonnait de très nombreux quartiers et noyaux villageois du nord au sud de marseille.a travers ce parcours de 44 km entre 10 églises arménienne de Marseille,on pouvait retracer l'implantation des citoyens d'origine arménienne depuis leur arrivée à Marseille en 1923 fuyant le génocide dont ils étaient victimes",Y,,@christineminassian9527,6,2022-12-20T17:04:12Z,False,memorial_commemorative,0.868998241424561,"[('memorial_commemorative', 0.8689982414245606), ('minimization_and_reframing', 0.7314362049102783), ('justification_narrative', 0.7308581590652465)]",https://www.youtube.com/watch?v=8BhT8m46dXQ
05MFLsdM35U,"@@FORGOTTENHISTORYCHANNELyou just don't have an ego and the information is not based on real sources  Armenians are the face of both Christianity and humanity  if we Turks were enemies with Armenians, as presented in the video, there would not be 10 thousand Armenians in Turkey and Azerbaijan today  However, there is not even one representative of the Turkish nation living in Armenia This shows how extreme nationalism is in Armenia   For the first time in history, Alexander the Macedonian massacred Armenians and moved them to India   Later, the Byzantine emperor did it because during the conflict with the Sasanians, they left the side where the Armenians were and fled, as a result, the city of Buzan was lost to the Sasanians, and the emperor took revenge for this by genocide of the Armenians.   later, the Armenian state, which was always dependent on Byzantium, was divided by a treaty between Sassanid and Byzantium, Armenians appeared on the stage of history during the colonial policy of the Russians  Today, Armenians are used by Western and Russian circles for their own interests  We are neighbors with Georgians, they were Christians and local Caucasians, but they do not take the position of treason like Armenians, today we have established close friendship and neighborly relations with Georgians, and Armenians declared an independent state 30 years ago. they still cannot have normal neighborly relations the best they could do was treachery and flattery and you are talking about fantasy Armenians massacred thousands of Muslim Turks and Caucasian Jews  AND IN THIS CASE, THE RUSSIANS, WHO BROUGHT THEM BETWEEN THEM, USED THEM FOR THEIR OWN PURPOSES AT THE BREAK OF THE GREAT FATHERLAND.",Y,,@9860289,0,2024-01-04T14:33:54Z,True,minimization_and_reframing,0.868342196941376,"[('minimization_and_reframing', 0.8683421969413757), ('historical_inversion', 0.8032337784767151), ('procedural_deflection_using_archives_and_evidence', 0.7421040773391724)]",https://www.youtube.com/watch?v=05MFLsdM35U
xzB8dRpax3Q,"@@emre_iris Historically, ""You🤣,"""" very well and very violently fought against Armenians, the first big massacre was that of the Armenian city of Artze near modern Erzurum: Sack of Artzeedit  The Byzantine army's inactivity had tragic consequences, as the Seljuqs were able to move about freely, and attack the fortress of Artze, a wealthy market town which attracted merchants from Syria and Armenia. The inhabitants resisted successfully for a while, as the Seljuqs could not overcome the barricades they had hastily erected; but Kekaumenos' urgings to go to the town's aid were rebuffed, according to Skylitzes, by his fellow generals on account of the Emperor's order. Finally, the Seljuqs dropped flammable material and torches into the town, so that the defenders, caught between a raging fire and the Turkish archers, broke and fled. The town was captured and plundered, and its inhabitants massacred; Skylitzes writes that ""around 150,000 souls reportedly perished"" by sword or by fire, although this number is considered exaggerated by modern scholars.[15][21][22]",Y,,@davidaxelos4678,0,2024-04-03T04:55:15Z,True,memorial_commemorative,0.864845073223114,"[('memorial_commemorative', 0.8648450732231139), ('minimization_and_reframing', 0.8361707329750061), ('justification_narrative', 0.7767068147659302)]",https://www.youtube.com/watch?v=xzB8dRpax3Q
gKU_Lpe32xU,This  shines a new light on the recent Turkish/Azeri aggression in Ngorno-Karabagh against the native Armenian population. This war needs to be examined as an extension of Turkish genocide against the Armenians.,Y,,@zackraymond4603,9,2021-04-24T17:40:44Z,False,historical_affirmation_of_Armenian_Genocide,0.856004428863525,"[('historical_affirmation_of_Armenian_Genocide', 0.8560044288635253), ('contemporary_comparison', 0.7684049010276794), ('minimization_and_reframing', 0.7265394330024719)]",https://www.youtube.com/watch?v=gKU_Lpe32xU
-eFOS9q7Do8,"no genocides were committed during the war, and only to a certain extent did justice to certain terrorist groups.",Y,,@mrhdxboss5920,0,2021-04-29T20:28:25Z,False,minimization_and_reframing,0.852511894702911,"[('minimization_and_reframing', 0.8525118947029113), ('explicit_denial', 0.635852575302124), ('reconciliation_discourse', 0.5346013307571411)]",https://www.youtube.com/watch?v=-eFOS9q7Do8
bAAq1zSXCug,"Turkey doesn't fully deny it. You should learn what armenian gangs did to turk and muslim villagers when Ottoman in war with russians. Russians gave arms to armenian gangs to rise against ottoman and promised them independence. Armenian gangs first started killing turks and attacking supply lines behind.Ottoman had to remove the threats from their supply lines.  Scientific Evidences (DNA tests) in mass graves show they belong turkish villagers currently living there.
 Long story short: Armenians were no angels. they have blood in their hands. 
 That's why Turkey prefer to call it Armenian events. Also you cant associate it with Turkey. Because Turkey founded by Ataturk who has risen against ottoman. Rip ottoman.",Y,,@pizzapizzadesu,4,2019-11-09T02:45:42Z,True,minimization_and_reframing,0.850045120716095,"[('minimization_and_reframing', 0.850045120716095), ('historical_inversion', 0.8205993890762329), ('justification_narrative', 0.801628053188324)]",https://www.youtube.com/watch?v=bAAq1zSXCug
